fabric_code,buyer_code,loom_code,type_code,dist_channel,weaving_contri,finishing_contri
FAB-W3863,BUY-4257,LC-7857,EXPORT,CH01,115.74,232.06
FAB-W3864,BUY-4258,LC-7858,DOMESTIC,CH02,250.68,184.76
FAB-W3865,BUY-4259,LC-7859,EXPORT,CH03,158.73,159.42
FAB-W3866,BUY-4260,LC-7860,DOMESTIC,CH04,216.32,183.72
FAB-W3867,BUY-4261,LC-7861,EXPORT,CH01,151.85,218.71
FAB-W3868,BUY-4262,LC-7862,DOMESTIC,CH02,135.57,
FAB-W3869,BUY-4263,LC-7863,EXPORT,CH03,92.33,239.29
FAB-W3870,BUY-4264,LC-7864,DOMESTIC,CH04,225.26,125.89
FAB-W3871,BUY-4265,LC-7865,EXPORT,CH01,192.75,123.57
FAB-W3872,BUY-4266,LC-7866,DOMESTIC,CH02,131.48,164.67
FAB-W3873,BUY-4267,LC-7867,EXPORT,CH03,228.14,124.34
FAB-W3874,BUY-4268,LC-7868,DOMESTIC,CH04,170.08,285.27
FAB-W3875,BUY-4269,LC-7869,EXPORT,CH01,199.86,229.55
FAB-W3876,BUY-4270,LC-7870,DOMESTIC,CH02,217.93,224.18
FAB-W3877,BUY-4271,LC-7871,EXPORT,CH03,229.16,281.06
FAB-W3878,BUY-4272,LC-7872,DOMESTIC,CH04,101.1,181.33
FAB-W3879,BUY-4273,LC-7873,EXPORT,CH01,113.59,
FAB-W3880,BUY-4274,LC-7874,DOMESTIC,CH02,153.71,224.18
FAB-W3881,BUY-4275,LC-7875,EXPORT,CH03,127.74,272.49
FAB-W3882,BUY-4276,LC-7876,DOMESTIC,CH04,136.71,241.28
FAB-W3883,BUY-4277,LC-7877,EXPORT,CH01,240.66,276.89
FAB-W3884,BUY-4278,LC-7878,DOMESTIC,CH02,232.69,158.94
FAB-W3885,BUY-4279,LC-7879,EXPORT,CH03,92.79,229.72
FAB-W3886,BUY-4280,LC-7880,DOMESTIC,CH04,140.08,139.8
FAB-W3887,BUY-4281,LC-7881,EXPORT,CH01,131.31,277.62
FAB-W3888,BUY-4282,LC-7882,DOMESTIC,CH02,159.2,276.05
FAB-W3889,BUY-4283,LC-7883,EXPORT,CH03,234.07,129.1
FAB-W3890,BUY-4284,LC-7884,DOMESTIC,CH04,199.91,
FAB-W3891,BUY-4285,LC-7885,EXPORT,CH01,112.58,199.94
FAB-W3892,BUY-4286,LC-7886,DOMESTIC,CH02,142.4,277.85
FAB-W3893,BUY-4287,LC-7887,EXPORT,CH03,113.84,122.46
FAB-W3894,BUY-4288,LC-7888,DOMESTIC,CH04,123.43,127.2
FAB-W3895,BUY-4289,LC-7889,EXPORT,CH01,171.35,271.39
FAB-W3896,BUY-4290,LC-7890,DOMESTIC,CH02,236.44,217.26
FAB-W3897,BUY-4291,LC-7891,EXPORT,CH03,120.65,124.63
FAB-W3898,BUY-4292,LC-7892,DOMESTIC,CH04,107.59,298.68
FAB-W3899,BUY-4293,LC-7893,EXPORT,CH01,159.83,165.37
FAB-W3900,BUY-4294,LC-7894,DOMESTIC,CH02,218.11,177.7
FAB-W3901,BUY-4295,LC-7895,EXPORT,CH03,249.63,
FAB-W3902,BUY-4296,LC-7896,DOMESTIC,CH04,244.02,202.39
FAB-W3903,BUY-4297,LC-7897,EXPORT,CH01,224.28,248.06
FAB-W3904,BUY-4298,LC-7898,DOMESTIC,CH02,113.6,216.37
FAB-W3905,BUY-4299,LC-7899,EXPORT,CH03,162.13,240.49
FAB-W3906,BUY-4300,LC-7900,DOMESTIC,CH04,235.32,203.37
FAB-W3907,BUY-4301,LC-7901,EXPORT,CH01,95.13,201.7
FAB-W3908,BUY-4302,LC-7902,DOMESTIC,CH02,131.6,269.83
FAB-W3909,BUY-4303,LC-7903,EXPORT,CH03,194.36,178.13
FAB-W3910,BUY-4304,LC-7904,DOMESTIC,CH04,94.92,231.74
FAB-W3911,BUY-4305,LC-7905,EXPORT,CH01,249.53,140.02
FAB-W3912,BUY-4306,LC-7906,DOMESTIC,CH02,143.72,
FAB-W3913,BUY-4307,LC-7907,EXPORT,CH03,174.65,146.52
FAB-W3914,BUY-4308,LC-7908,DOMESTIC,CH04,217.41,209.51
FAB-W3915,BUY-4309,LC-7909,EXPORT,CH01,181.18,277.67
FAB-W3916,BUY-4310,LC-7910,DOMESTIC,CH02,130.11,193.58
FAB-W3917,BUY-4311,LC-7911,EXPORT,CH03,151.5,143.61
FAB-W3918,BUY-4312,LC-7912,DOMESTIC,CH04,191.16,238.81
FAB-W3919,BUY-4313,LC-7913,EXPORT,CH01,198.32,214.01
FAB-W3920,BUY-4314,LC-7914,DOMESTIC,CH02,250.35,163.02
FAB-W3921,BUY-4315,LC-7915,EXPORT,CH03,245.61,280.79
FAB-W3922,BUY-4316,LC-7916,DOMESTIC,CH04,131.48,281.91
FAB-W3923,BUY-4317,LC-7917,EXPORT,CH01,122.85,
FAB-W3924,BUY-4318,LC-7918,DOMESTIC,CH02,118.83,153.16
FAB-W3925,BUY-4319,LC-7919,EXPORT,CH03,196.64,149.55
FAB-W3926,BUY-4320,LC-7920,DOMESTIC,CH04,258.37,270.27
FAB-W3927,BUY-4321,LC-7921,EXPORT,CH01,145.66,103.82
FAB-W3928,BUY-4322,LC-7922,DOMESTIC,CH02,187.9,205.24
FAB-W3929,BUY-4323,LC-7923,EXPORT,CH03,139.34,160.8
FAB-W3930,BUY-4324,LC-7924,DOMESTIC,CH04,127.07,203.51
FAB-W3931,BUY-4325,LC-7925,EXPORT,CH01,93.41,164.79
FAB-W3932,BUY-4326,LC-7926,DOMESTIC,CH02,135.18,249.56
FAB-W3933,BUY-4327,LC-7927,EXPORT,CH03,202.87,135.21
FAB-W3934,BUY-4328,LC-7928,DOMESTIC,CH04,255.76,
FAB-W3935,BUY-4329,LC-7929,EXPORT,CH01,90.81,257.08
FAB-W3936,BUY-4330,LC-7930,DOMESTIC,CH02,154.2,250.77
FAB-W3937,BUY-4331,LC-7931,EXPORT,CH03,183.82,297.98
FAB-W3938,BUY-4332,LC-7932,DOMESTIC,CH04,254.59,262.11
FAB-W3939,BUY-4333,LC-7933,EXPORT,CH01,224.63,237.93
FAB-W3940,BUY-4334,LC-7934,DOMESTIC,CH02,154.06,219.51
FAB-W3941,BUY-4335,LC-7935,EXPORT,CH03,157.7,289.35
FAB-W3942,BUY-4336,LC-7936,DOMESTIC,CH04,150.64,163.2
FAB-W3943,BUY-4337,LC-7937,EXPORT,CH01,115.06,253.33
FAB-W3944,BUY-4338,LC-7938,DOMESTIC,CH02,98.98,119.06
FAB-W3945,BUY-4339,LC-7939,EXPORT,CH03,179.67,
FAB-W3946,BUY-4340,LC-7940,DOMESTIC,CH04,124.64,111.2
FAB-W3947,BUY-4341,LC-7941,EXPORT,CH01,257.92,292.88
FAB-W3948,BUY-4342,LC-7942,DOMESTIC,CH02,225.86,274.05
FAB-W3949,BUY-4343,LC-7943,EXPORT,CH03,213.18,102.4
FAB-W3950,BUY-4344,LC-7944,DOMESTIC,CH04,208.79,285.14
FAB-W3951,BUY-4345,LC-7945,EXPORT,CH01,144.48,161.56
FAB-W3952,BUY-4346,LC-7946,DOMESTIC,CH02,159.62,167.36
FAB-W3953,BUY-4347,LC-7947,EXPORT,CH03,146.83,225.0
FAB-W3954,BUY-4348,LC-7948,DOMESTIC,CH04,232.28,135.18
FAB-W3955,BUY-4349,LC-7949,EXPORT,CH01,127.51,293.25
FAB-W3956,BUY-4350,LC-7950,DOMESTIC,CH02,161.07,
FAB-W3957,BUY-4351,LC-7951,EXPORT,CH03,255.35,163.01
FAB-W3958,BUY-4352,LC-7952,DOMESTIC,CH04,193.33,124.99
FAB-W3959,BUY-4353,LC-7953,EXPORT,CH01,198.45,211.0
FAB-W3960,BUY-4354,LC-7954,DOMESTIC,CH02,116.42,170.99
FAB-W3961,BUY-4355,LC-7955,EXPORT,CH03,177.5,153.45
FAB-W3962,BUY-4356,LC-7956,DOMESTIC,CH04,95.73,227.18
FAB-W3963,BUY-4357,LC-7957,EXPORT,CH01,255.71,234.26
FAB-W3964,BUY-4358,LC-7958,DOMESTIC,CH02,188.11,168.86
FAB-W3965,BUY-4359,LC-7959,EXPORT,CH03,202.89,245.45
FAB-W3966,BUY-4360,LC-7960,DOMESTIC,CH04,214.65,233.69
FAB-W3967,BUY-4361,LC-7961,EXPORT,CH01,107.3,
FAB-W3968,BUY-4362,LC-7962,DOMESTIC,CH02,141.86,163.45
FAB-W3969,BUY-4363,LC-7963,EXPORT,CH03,206.96,295.24
FAB-W3970,BUY-4364,LC-7964,DOMESTIC,CH04,200.3,205.56
FAB-W3971,BUY-4365,LC-7965,EXPORT,CH01,95.83,246.83
FAB-W3972,BUY-4366,LC-7966,DOMESTIC,CH02,209.05,281.83
FAB-W3973,BUY-4367,LC-7967,EXPORT,CH03,150.61,215.79
FAB-W3974,BUY-4368,LC-7968,DOMESTIC,CH04,222.95,179.77
FAB-W3975,BUY-4369,LC-7969,EXPORT,CH01,139.59,154.55
FAB-W3976,BUY-4370,LC-7970,DOMESTIC,CH02,144.13,174.39
FAB-W3977,BUY-4371,LC-7971,EXPORT,CH03,183.79,158.07
FAB-W3978,BUY-4372,LC-7972,DOMESTIC,CH04,161.0,
FAB-W3979,BUY-4373,LC-7973,EXPORT,CH01,113.14,243.79
FAB-W3980,BUY-4374,LC-7974,DOMESTIC,CH02,143.76,206.89
FAB-W3981,BUY-4375,LC-7975,EXPORT,CH03,133.06,217.84
FAB-W3982,BUY-4376,LC-7976,DOMESTIC,CH04,112.61,109.59
FAB-W3983,BUY-4377,LC-7977,EXPORT,CH01,97.39,237.42
FAB-W3984,BUY-4378,LC-7978,DOMESTIC,CH02,155.19,104.48
FAB-W3985,BUY-4379,LC-7979,EXPORT,CH03,113.79,203.68
FAB-W3986,BUY-4380,LC-7980,DOMESTIC,CH04,204.67,187.27
FAB-W3987,BUY-4381,LC-7981,EXPORT,CH01,167.91,198.83
FAB-W3988,BUY-4382,LC-7982,DOMESTIC,CH02,215.98,216.82
FAB-W3989,BUY-4383,LC-7983,EXPORT,CH03,98.1,
FAB-W3990,BUY-4384,LC-7984,DOMESTIC,CH04,188.44,193.19
FAB-W3991,BUY-4385,LC-7985,EXPORT,CH01,132.1,189.28
FAB-W3992,BUY-4386,LC-7986,DOMESTIC,CH02,149.02,172.26
FAB-W3993,BUY-4387,LC-7987,EXPORT,CH03,222.36,224.56
FAB-W3994,BUY-4388,LC-7988,DOMESTIC,CH04,140.52,146.45
FAB-W3995,BUY-4389,LC-7989,EXPORT,CH01,205.61,219.29
FAB-W3996,BUY-4390,LC-7990,DOMESTIC,CH02,234.76,295.98
FAB-W3997,BUY-4391,LC-7991,EXPORT,CH03,165.58,118.43
FAB-W3998,BUY-4392,LC-7992,DOMESTIC,CH04,158.05,261.75
FAB-W3999,BUY-4393,LC-7993,EXPORT,CH01,124.48,135.79
FAB-W4000,BUY-4394,LC-7994,DOMESTIC,CH02,257.02,
FAB-W4001,BUY-4395,LC-7995,EXPORT,CH03,229.58,294.45
FAB-W4002,BUY-4396,LC-7996,DOMESTIC,CH04,185.0,133.38
FAB-W4003,BUY-4397,LC-7997,EXPORT,CH01,240.41,230.07
FAB-W4004,BUY-4398,LC-7998,DOMESTIC,CH02,181.18,227.52
FAB-W4005,BUY-4399,LC-7999,EXPORT,CH03,124.16,231.72
FAB-W4006,BUY-4400,LC-8000,DOMESTIC,CH04,199.05,264.53
FAB-W4007,BUY-4401,LC-8001,EXPORT,CH01,147.8,254.32
FAB-W4008,BUY-4402,LC-8002,DOMESTIC,CH02,257.59,190.81
FAB-W4009,BUY-4403,LC-8003,EXPORT,CH03,112.29,170.87
FAB-W4010,BUY-4404,LC-8004,DOMESTIC,CH04,106.79,115.56
FAB-W4011,BUY-4405,LC-8005,EXPORT,CH01,237.42,
FAB-W4012,BUY-4406,LC-8006,DOMESTIC,CH02,145.61,248.17
FAB-W4013,BUY-4407,LC-8007,EXPORT,CH03,114.26,104.65
FAB-W4014,BUY-4408,LC-8008,DOMESTIC,CH04,102.31,141.11
FAB-W4015,BUY-4409,LC-8009,EXPORT,CH01,179.14,282.43
FAB-W4016,BUY-4410,LC-8010,DOMESTIC,CH02,170.92,193.18
FAB-W4017,BUY-4411,LC-8011,EXPORT,CH03,203.84,167.21
FAB-W4018,BUY-4412,LC-8012,DOMESTIC,CH04,198.21,110.36
FAB-W4019,BUY-4413,LC-8013,EXPORT,CH01,189.51,281.78
FAB-W4020,BUY-4414,LC-8014,DOMESTIC,CH02,131.84,142.43
FAB-W4021,BUY-4415,LC-8015,EXPORT,CH03,104.41,136.94
FAB-W4022,BUY-4416,LC-8016,DOMESTIC,CH04,127.11,
FAB-W4023,BUY-4417,LC-8017,EXPORT,CH01,159.36,264.58
FAB-W4024,BUY-4418,LC-8018,DOMESTIC,CH02,207.83,229.36
FAB-W4025,BUY-4419,LC-8019,EXPORT,CH03,182.34,109.8
FAB-W4026,BUY-4420,LC-8020,DOMESTIC,CH04,187.47,191.25
FAB-W4027,BUY-4421,LC-8021,EXPORT,CH01,116.47,273.02
FAB-W4028,BUY-4422,LC-8022,DOMESTIC,CH02,157.53,251.88
FAB-W4029,BUY-4423,LC-8023,EXPORT,CH03,135.18,161.52
FAB-W4030,BUY-4424,LC-8024,DOMESTIC,CH04,210.99,174.11
FAB-W4031,BUY-4425,LC-8025,EXPORT,CH01,92.74,195.15
FAB-W4032,BUY-4426,LC-8026,DOMESTIC,CH02,92.11,279.65
FAB-W4033,BUY-4427,LC-8027,EXPORT,CH03,215.15,
FAB-W4034,BUY-4428,LC-8028,DOMESTIC,CH04,90.01,172.88
FAB-W4035,BUY-4429,LC-8029,EXPORT,CH01,216.85,155.52
FAB-W4036,BUY-4430,LC-8030,DOMESTIC,CH02,171.67,271.26
FAB-W4037,BUY-4431,LC-8031,EXPORT,CH03,203.58,283.03
FAB-W4038,BUY-4432,LC-8032,DOMESTIC,CH04,112.54,195.92
FAB-W4039,BUY-4433,LC-8033,EXPORT,CH01,216.57,211.18
FAB-W4040,BUY-4434,LC-8034,DOMESTIC,CH02,210.29,172.33
FAB-W4041,BUY-4435,LC-8035,EXPORT,CH03,158.07,273.81
FAB-W4042,BUY-4436,LC-8036,DOMESTIC,CH04,150.82,150.64
FAB-W4043,BUY-4437,LC-8037,EXPORT,CH01,196.02,169.51
FAB-W4044,BUY-4438,LC-8038,DOMESTIC,CH02,218.74,
FAB-W4045,BUY-4439,LC-8039,EXPORT,CH03,195.13,215.94
FAB-W4046,BUY-4440,LC-8040,DOMESTIC,CH04,190.5,223.98
FAB-W4047,BUY-4441,LC-8041,EXPORT,CH01,138.26,116.32
FAB-W4048,BUY-4442,LC-8042,DOMESTIC,CH02,207.21,260.31
FAB-W4049,BUY-4443,LC-8043,EXPORT,CH03,239.43,119.24
FAB-W4050,BUY-4444,LC-8044,DOMESTIC,CH04,179.45,197.59
FAB-W4051,BUY-4445,LC-8045,EXPORT,CH01,207.1,205.1
FAB-W4052,BUY-4446,LC-8046,DOMESTIC,CH02,195.32,123.8
FAB-W4053,BUY-4447,LC-8047,EXPORT,CH03,248.05,167.24
FAB-W4054,BUY-4448,LC-8048,DOMESTIC,CH04,107.53,230.74
FAB-W4055,BUY-4449,LC-8049,EXPORT,CH01,92.41,
FAB-W4056,BUY-4450,LC-8050,DOMESTIC,CH02,184.61,150.94
FAB-W4057,BUY-4451,LC-8051,EXPORT,CH03,251.23,172.74
FAB-W4058,BUY-4452,LC-8052,DOMESTIC,CH04,181.07,272.63
FAB-W4059,BUY-4453,LC-8053,EXPORT,CH01,212.43,252.2
FAB-W4060,BUY-4454,LC-8054,DOMESTIC,CH02,90.32,183.36
FAB-W4061,BUY-4455,LC-8055,EXPORT,CH03,232.72,106.68
FAB-W4062,BUY-4456,LC-8056,DOMESTIC,CH04,247.13,189.31
FAB-W4063,BUY-4457,LC-8057,EXPORT,CH01,163.38,149.27
FAB-W4064,BUY-4458,LC-8058,DOMESTIC,CH02,212.11,153.07
FAB-W4065,BUY-4459,LC-8059,EXPORT,CH03,252.21,144.42
FAB-W4066,BUY-4460,LC-8060,DOMESTIC,CH04,95.36,
FAB-W4067,BUY-4461,LC-8061,EXPORT,CH01,227.53,191.62
FAB-W4068,BUY-4462,LC-8062,DOMESTIC,CH02,122.18,117.53
FAB-W4069,BUY-4463,LC-8063,EXPORT,CH03,116.35,155.25
FAB-W4070,BUY-4464,LC-8064,DOMESTIC,CH04,202.85,248.08
FAB-W4071,BUY-4465,LC-8065,EXPORT,CH01,258.12,207.48
FAB-W4072,BUY-4466,LC-8066,DOMESTIC,CH02,131.78,291.39
FAB-W4073,BUY-4467,LC-8067,EXPORT,CH03,193.55,159.19
FAB-W4074,BUY-4468,LC-8068,DOMESTIC,CH04,224.25,205.13
FAB-W4075,BUY-4469,LC-8069,EXPORT,CH01,110.36,209.73
FAB-W4076,BUY-4470,LC-8070,DOMESTIC,CH02,99.33,296.23
FAB-W4077,BUY-4471,LC-8071,EXPORT,CH03,238.63,
FAB-W4078,BUY-4472,LC-8072,DOMESTIC,CH04,149.8,137.78
FAB-W4079,BUY-4473,LC-8073,EXPORT,CH01,255.4,121.36
FAB-W4080,BUY-4474,LC-8074,DOMESTIC,CH02,255.05,245.02
FAB-W4081,BUY-4475,LC-8075,EXPORT,CH03,93.03,285.69
FAB-W4082,BUY-4476,LC-8076,DOMESTIC,CH04,254.85,184.72
FAB-W4083,BUY-4477,LC-8077,EXPORT,CH01,238.53,187.88
FAB-W4084,BUY-4478,LC-8078,DOMESTIC,CH02,148.23,250.47
FAB-W4085,BUY-4479,LC-8079,EXPORT,CH03,155.61,264.67
FAB-W4086,BUY-4480,LC-8080,DOMESTIC,CH04,186.87,231.98
FAB-W4087,BUY-4481,LC-8081,EXPORT,CH01,133.79,251.3
FAB-W4088,BUY-4482,LC-8082,DOMESTIC,CH02,155.12,
FAB-W4089,BUY-4483,LC-8083,EXPORT,CH03,236.85,158.88
FAB-W4090,BUY-4484,LC-8084,DOMESTIC,CH04,180.9,200.41
FAB-W4091,BUY-4485,LC-8085,EXPORT,CH01,240.87,285.4
FAB-W4092,BUY-4486,LC-8086,DOMESTIC,CH02,232.69,250.1
FAB-W4093,BUY-4487,LC-8087,EXPORT,CH03,114.34,295.14
FAB-W4094,BUY-4488,LC-8088,DOMESTIC,CH04,222.29,185.9
FAB-W4095,BUY-4489,LC-8089,EXPORT,CH01,225.18,129.86
FAB-W4096,BUY-4490,LC-8090,DOMESTIC,CH02,93.7,137.88
FAB-W4097,BUY-4491,LC-8091,EXPORT,CH03,181.51,269.23
FAB-W4098,BUY-4492,LC-8092,DOMESTIC,CH04,100.57,101.65
FAB-W4099,BUY-4493,LC-8093,EXPORT,CH01,252.15,
FAB-W4100,BUY-4494,LC-8094,DOMESTIC,CH02,107.41,193.21
FAB-W4101,BUY-4495,LC-8095,EXPORT,CH03,109.65,265.65
FAB-W4102,BUY-4496,LC-8096,DOMESTIC,CH04,224.14,220.48
FAB-W4103,BUY-4497,LC-8097,EXPORT,CH01,211.52,182.02
FAB-W4104,BUY-4498,LC-8098,DOMESTIC,CH02,115.74,219.5
FAB-W4105,BUY-4499,LC-8099,EXPORT,CH03,219.37,276.18
FAB-W4106,BUY-4500,LC-8100,DOMESTIC,CH04,252.72,121.26
FAB-W4107,BUY-4501,LC-8101,EXPORT,CH01,152.4,107.45
FAB-W4108,BUY-4502,LC-8102,DOMESTIC,CH02,101.9,250.89
FAB-W4109,BUY-4503,LC-8103,EXPORT,CH03,125.26,294.4
FAB-W4110,BUY-4504,LC-8104,DOMESTIC,CH04,232.62,
FAB-W4111,BUY-4505,LC-8105,EXPORT,CH01,203.89,113.35
FAB-W4112,BUY-4506,LC-8106,DOMESTIC,CH02,164.14,172.17
FAB-W4113,BUY-4507,LC-8107,EXPORT,CH03,259.64,179.94
FAB-W4114,BUY-4508,LC-8108,DOMESTIC,CH04,181.1,207.36
FAB-W4115,BUY-4509,LC-8109,EXPORT,CH01,213.27,210.87
FAB-W4116,BUY-4510,LC-8110,DOMESTIC,CH02,220.91,277.35
FAB-W4117,BUY-4511,LC-8111,EXPORT,CH03,221.01,245.44
FAB-W4118,BUY-4512,LC-8112,DOMESTIC,CH04,159.54,100.38
FAB-W4119,BUY-4513,LC-8113,EXPORT,CH01,254.91,265.17
FAB-W4120,BUY-4514,LC-8114,DOMESTIC,CH02,210.19,284.13
FAB-W4121,BUY-4515,LC-8115,EXPORT,CH03,222.54,
FAB-W4122,BUY-4516,LC-8116,DOMESTIC,CH04,239.13,286.89
FAB-W4123,BUY-4517,LC-8117,EXPORT,CH01,126.03,103.4
FAB-W4124,BUY-4518,LC-8118,DOMESTIC,CH02,205.48,121.72
FAB-W4125,BUY-4519,LC-8119,EXPORT,CH03,191.45,178.41
FAB-W4126,BUY-4520,LC-8120,DOMESTIC,CH04,110.52,265.43
FAB-W4127,BUY-4521,LC-8121,EXPORT,CH01,124.07,258.58
FAB-W4128,BUY-4522,LC-8122,DOMESTIC,CH02,141.57,283.53
FAB-W4129,BUY-4523,LC-8123,EXPORT,CH03,171.71,260.05
FAB-W4130,BUY-4524,LC-8124,DOMESTIC,CH04,121.5,172.49
FAB-W4131,BUY-4525,LC-8125,EXPORT,CH01,139.77,210.7
FAB-W4132,BUY-4526,LC-8126,DOMESTIC,CH02,246.53,
FAB-W4133,BUY-4527,LC-8127,EXPORT,CH03,145.79,124.85
FAB-W4134,BUY-4528,LC-8128,DOMESTIC,CH04,120.85,217.04
FAB-W4135,BUY-4529,LC-8129,EXPORT,CH01,258.84,222.31
FAB-W4136,BUY-4530,LC-8130,DOMESTIC,CH02,91.68,121.82
FAB-W4137,BUY-4531,LC-8131,EXPORT,CH03,119.01,149.07
FAB-W4138,BUY-4532,LC-8132,DOMESTIC,CH04,253.21,236.1
FAB-W4139,BUY-4533,LC-8133,EXPORT,CH01,92.21,284.53
FAB-W4140,BUY-4534,LC-8134,DOMESTIC,CH02,107.37,216.51
FAB-W4141,BUY-4535,LC-8135,EXPORT,CH03,166.2,146.6
FAB-W4142,BUY-4536,LC-8136,DOMESTIC,CH04,251.43,212.19
FAB-W4143,BUY-4537,LC-8137,EXPORT,CH01,184.66,
FAB-W4144,BUY-4538,LC-8138,DOMESTIC,CH02,141.89,272.38
FAB-W4145,BUY-4539,LC-8139,EXPORT,CH03,192.13,184.69
FAB-W4146,BUY-4540,LC-8140,DOMESTIC,CH04,90.15,231.28
FAB-W4147,BUY-4541,LC-8141,EXPORT,CH01,232.09,269.51
FAB-W4148,BUY-4542,LC-8142,DOMESTIC,CH02,243.78,287.33
FAB-W4149,BUY-4543,LC-8143,EXPORT,CH03,168.49,262.24
FAB-W4150,BUY-4544,LC-8144,DOMESTIC,CH04,191.14,109.54
FAB-W4151,BUY-4545,LC-8145,EXPORT,CH01,134.17,111.0
FAB-W4152,BUY-4546,LC-8146,DOMESTIC,CH02,153.32,289.19
FAB-W4153,BUY-4547,LC-8147,EXPORT,CH03,220.02,200.78
FAB-W4154,BUY-4548,LC-8148,DOMESTIC,CH04,118.8,
FAB-W4155,BUY-4549,LC-8149,EXPORT,CH01,97.37,150.04
FAB-W4156,BUY-4550,LC-8150,DOMESTIC,CH02,244.15,234.04
FAB-W4157,BUY-4551,LC-8151,EXPORT,CH03,190.21,225.59
FAB-W4158,BUY-4552,LC-8152,DOMESTIC,CH04,229.78,222.67
FAB-W4159,BUY-4553,LC-8153,EXPORT,CH01,219.19,251.91
FAB-W4160,BUY-4554,LC-8154,DOMESTIC,CH02,139.39,129.77
FAB-W4161,BUY-4555,LC-8155,EXPORT,CH03,173.36,218.7
FAB-W4162,BUY-4556,LC-8156,DOMESTIC,CH04,213.8,144.24
FAB-W4163,BUY-4557,LC-8157,EXPORT,CH01,142.58,228.74
FAB-W4164,BUY-4558,LC-8158,DOMESTIC,CH02,107.73,164.25
FAB-W4165,BUY-4559,LC-8159,EXPORT,CH03,176.39,
FAB-W4166,BUY-4560,LC-8160,DOMESTIC,CH04,247.82,139.38
FAB-W4167,BUY-4561,LC-8161,EXPORT,CH01,118.65,143.22
FAB-W4168,BUY-4562,LC-8162,DOMESTIC,CH02,240.32,113.71
FAB-W4169,BUY-4563,LC-8163,EXPORT,CH03,190.92,209.82
FAB-W4170,BUY-4564,LC-8164,DOMESTIC,CH04,155.27,294.66
FAB-W4171,BUY-4565,LC-8165,EXPORT,CH01,177.36,132.51
FAB-W4172,BUY-4566,LC-8166,DOMESTIC,CH02,157.54,293.08
FAB-W4173,BUY-4567,LC-8167,EXPORT,CH03,131.97,184.01
FAB-W4174,BUY-4568,LC-8168,DOMESTIC,CH04,100.86,274.72
FAB-W4175,BUY-4569,LC-8169,EXPORT,CH01,122.64,119.63
FAB-W4176,BUY-4570,LC-8170,DOMESTIC,CH02,173.41,
FAB-W4177,BUY-4571,LC-8171,EXPORT,CH03,145.69,127.57
FAB-W4178,BUY-4572,LC-8172,DOMESTIC,CH04,166.09,208.62
FAB-W4179,BUY-4573,LC-8173,EXPORT,CH01,132.02,167.84
FAB-W4180,BUY-4574,LC-8174,DOMESTIC,CH02,254.75,292.52
FAB-W4181,BUY-4575,LC-8175,EXPORT,CH03,247.36,286.92
FAB-W4182,BUY-4576,LC-8176,DOMESTIC,CH04,198.94,226.84
FAB-W4183,BUY-4577,LC-8177,EXPORT,CH01,139.73,161.58
FAB-W4184,BUY-4578,LC-8178,DOMESTIC,CH02,224.28,219.94
FAB-W4185,BUY-4579,LC-8179,EXPORT,CH03,140.81,205.1
FAB-W4186,BUY-4580,LC-8180,DOMESTIC,CH04,147.11,139.86
FAB-W4187,BUY-4581,LC-8181,EXPORT,CH01,138.4,
FAB-W4188,BUY-4582,LC-8182,DOMESTIC,CH02,106.79,284.99
FAB-W4189,BUY-4583,LC-8183,EXPORT,CH03,184.04,205.41
FAB-W4190,BUY-4584,LC-8184,DOMESTIC,CH04,108.09,265.69
FAB-W4191,BUY-4585,LC-8185,EXPORT,CH01,167.8,111.59
FAB-W4192,BUY-4586,LC-8186,DOMESTIC,CH02,182.66,186.4
FAB-W4193,BUY-4587,LC-8187,EXPORT,CH03,191.0,173.36
FAB-W4194,BUY-4588,LC-8188,DOMESTIC,CH04,96.74,172.45
FAB-W4195,BUY-4589,LC-8189,EXPORT,CH01,94.56,129.11
FAB-W4196,BUY-4590,LC-8190,DOMESTIC,CH02,152.88,244.78
FAB-W4197,BUY-4591,LC-8191,EXPORT,CH03,222.7,159.75
FAB-W4198,BUY-4592,LC-8192,DOMESTIC,CH04,95.73,
FAB-W4199,BUY-4593,LC-8193,EXPORT,CH01,167.09,268.03
FAB-W4200,BUY-4594,LC-8194,DOMESTIC,CH02,235.56,116.27
FAB-W4201,BUY-4595,LC-8195,EXPORT,CH03,258.53,163.55
FAB-W4202,BUY-4596,LC-8196,DOMESTIC,CH04,131.65,248.65
FAB-W4203,BUY-4597,LC-8197,EXPORT,CH01,228.64,138.25
FAB-W4204,BUY-4598,LC-8198,DOMESTIC,CH02,107.05,146.77
FAB-W4205,BUY-4599,LC-8199,EXPORT,CH03,134.36,282.42
FAB-W4206,BUY-4600,LC-8200,DOMESTIC,CH04,190.49,198.2
FAB-W4207,BUY-4601,LC-8201,EXPORT,CH01,188.84,129.87
FAB-W4208,BUY-4602,LC-8202,DOMESTIC,CH02,116.09,120.39
FAB-W4209,BUY-4603,LC-8203,EXPORT,CH03,212.17,
FAB-W4210,BUY-4604,LC-8204,DOMESTIC,CH04,182.96,108.5
FAB-W4211,BUY-4605,LC-8205,EXPORT,CH01,165.83,273.55
FAB-W4212,BUY-4606,LC-8206,DOMESTIC,CH02,241.29,201.44
FAB-W4213,BUY-4607,LC-8207,EXPORT,CH03,222.01,164.7
